LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.58289429,8.842165457,0.0,307.01300000000026,-0.44416348,0.68051959,5.49e-05,0.000108,4.581599999999996e-05,16689.27747
45.13194691,10.01574151,11.14188099,305.4651999999999,-0.914239002,0.149579177,5.35e-05,0.000111,5.82e-05,15578.10617
45.18632908,9.146666041,0.0,302.4690000000002,-1.063860063,0.635251407,5.43e-05,0.000112,5.643799999999995e-05,16717.07056
45.15174338,10.7814077,0.0,305.1559999999999,-0.537709217,0.157911252,5.47e-05,9.43e-05,4.7e-05,15576.1539
45.28937609,11.64239391,0.0,307.54799999999994,-0.646422923,0.036866393,5.89e-05,8.98e-05,3.08e-05,14428.07307
45.83694093,12.51036156,0.0,303.48,-0.053974768,0.008168722,5.81e-05,0.0001,4.22e-05,14426.78855
45.58289429,8.842165457,0.0,313.78,-0.511996448,0.07606592,5.46e-05,0.000111,5.62e-05,14418.4954
45.13194691,10.01574151,0.0,317.46,-0.366431773,0.0,6.05e-05,0.000106,4.59e-05,14433.72392
45.18632908,9.146666041,0.0,316.44,-0.483561516,0.003758501,5.8e-05,9.92e-05,4.12e-05,14431.70382
45.15174338,10.7814077,0.0,314.18,-0.323002476,0.013720912,6.04e-05,0.0001,4.01e-05,14432.82723
45.28937609,11.64239391,0.0,308.24,-0.48688081,0.398930686,5.56e-05,0.000106,4.9959e-05,9582.996187
45.83694093,12.51036156,0.0,311.20219999999995,-1.538923025,0.068577871,5.48e-05,9.99e-05,4.5e-05,9582.813437
45.58289429,8.842165457,0.0,314.24,-1.414830356,0.05927361,5.16e-05,0.000126,7.42e-05,9582.573639
45.13194691,10.01574151,0.0,307.1093999999999,-1.837816477,0.143334389,5.62e-05,9.21e-05,3.59e-05,9583.08499
45.18632908,9.146666041,0.0,311.5984000000002,-1.307750032,0.031499229,5.38e-05,0.000112,5.78e-05,9582.98576
45.15174338,10.7814077,0.0,308.8879999999999,-0.791449269,0.939397762,5.69e-05,6.72e-05,2.143980000000001e-05,9583.017996
45.28937609,11.64239391,0.0,307.4,-1.072115064,0.117899768,6.25e-05,8.23e-05,1.97e-05,13055.99577
45.83694093,12.51036156,0.0,309.86,-1.590604782,0.018254852,6.15e-05,8.36e-05,2.21e-05,11206.45374
45.58289429,8.842165457,59.35981369,302.3,-1.568626165,0.19563435,5.65e-05,9.69e-05,4.2701e-05,14416.70398
45.13194691,10.01574151,11.14188099,313.22,-0.837810099,0.0,6.1e-05,0.000108,4.74e-05,13058.95124
45.18632908,9.146666041,0.0,315.62,-1.176925063,0.027442576,5.85e-05,9.95e-05,4.1e-05,13057.74552
45.15174338,10.7814077,0.0,314.44,-0.840463102,0.0,6.17e-05,0.000103,4.11e-05,13058.37045
45.28937609,11.64239391,0.0,305.4500000000004,-0.42562212,0.611317534,6.32e-05,0.000104,3.8394e-05,16705.05981
45.83694093,12.51036156,7.610712528,305.6084000000004,-2.361227512,0.657766163,6.23e-05,9.54e-05,4.318499999999997e-05,16696.01026
45.58289429,8.842165457,35.71092224,301.44580000000025,-0.335998833,0.509621873,6.17e-05,9.04e-05,1.97e-05,17959.68012
45.13194691,10.01574151,0.0,302.524,-0.37651711,0.437081218,6.26e-05,8.62e-05,3.89e-05,16713.7978
45.18632908,9.146666041,25.37481308,306.8,-1.724847674,0.047713954,5.95e-05,0.000101,4.12e-05,16708.61575
45.15174338,10.7814077,0.0,310.44,-0.676368564,0.090920046,6.4e-05,0.000102,3.83e-05,16710.17289
45.28937609,11.64239391,0.0,302.7646000000001,-0.343335745,0.06550311,6.38e-05,9.04e-05,2.67e-05,19296.22242
45.83694093,12.51036156,0.0,301.24,-0.559865762,0.240720816,6.5e-05,8.16e-05,1.64e-05,19275.33642
45.58289429,8.842165457,0.0,304.66,0.017741109,0.300699933,6.33e-05,0.000131,7.46e-05,19246.35872
45.13194691,10.01574151,20.5707531,310.22,-0.244142391,0.007226755,6.42e-05,0.000104,3.93e-05,19306.44648
45.18632908,9.146666041,0.0,299.8,-0.433038535,0.0531679,6.45e-05,0.000114,4.91e-05,19296.89746
45.15174338,10.7814077,5.246267796,307.74,-0.130602941,0.023282573,6.38e-05,0.000102,3.85e-05,19301.02566
45.28937609,11.64239391,0.0,305.27679999999987,-0.374441704,0.111914104,5.77e-05,9.92e-05,4.87e-05,16720.93772
45.83694093,12.51036156,0.0,302.02,-0.54736707,0.104437328,5.96e-05,8.18e-05,2.04e-05,16706.16249
45.58289429,8.842165457,0.0,305.5258000000002,-1.005079389,0.629331708,5.51e-05,0.000146,6.197600000000009e-05,16690.38249
45.13194691,10.01574151,0.0,313.58,-0.067731306,0.005558493,6.05e-05,0.000112,5.11e-05,16722.65022
45.18632908,9.146666041,0.0,303.78879999999987,-0.975625515,0.16780144,5.89e-05,9.6e-05,3.9454999999999974e-05,16718.21522
45.15174338,10.7814077,0.0,305.50139999999993,-0.354006857,0.115845384,6.02e-05,0.000102,4.17e-05,16719.61211
45.28937609,11.64239391,0.0,313.2933999999999,-1.370222569,0.603199661,5.7e-05,0.000103,4.405299999999998e-05,14428.24991
45.83694093,12.51036156,0.0,312.896,-1.123923898,0.529645622,5.87e-05,0.000103,4.1183e-05,14426.11812
45.58289429,8.842165457,0.0,304.9058,-0.821437688,0.922363813,5.2e-05,0.000167,9.8422e-05,16687.27685
45.13194691,10.01574151,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.18632908,9.146666041,0.0,303.5526000000002,-1.456691777,0.729872912,5.23e-05,0.000144,6.066600000000008e-05,16714.76476
45.15174338,10.7814077,0.0,312.1278000000001,-1.009831653,0.881391891,5.35e-05,0.000124,7.794999999999998e-05,14432.0511
45.28937609,11.64239391,0.0,305.48,-0.733210146,0.0,6.88e-05,9.62e-05,2.75e-05,16708.65532
45.83694093,12.51036156,7.610712528,304.32,-0.307408016,0.0,6.89e-05,9e-05,2.11e-05,16697.02067
45.58289429,8.842165457,0.0,306.0,-0.020687878,0.006356548,6.02e-05,9.74e-05,3.72e-05,16682.60215
45.13194691,10.01574151,0.0,309.96,-0.282945722,0.0,6.57e-05,0.000115,4.97e-05,16713.57842
45.18632908,9.146666041,0.0,307.98,-0.431899479,0.0,6.26e-05,0.000104,4.11e-05,16708.55937
45.15174338,10.7814077,0.0,312.78,-0.314548003,0.0,6.73e-05,0.000112,4.52e-05,16711.39385
45.28937609,11.64239391,0.0,313.11539999999985,-0.889936084,0.035686514,5.76e-05,0.0001,4.27e-05,13057.36073
45.83694093,12.51036156,0.0,301.86,-1.088203549,0.057054363,5.95e-05,7.26e-05,1.31e-05,13055.01631
45.58289429,8.842165457,0.0,307.12,0.242580712,0.052554577,5.59e-05,0.000105,4.92e-05,13051.05112
45.13194691,10.01574151,0.0,312.94,0.177528948,0.0,5.87e-05,0.000115,5.62e-05,13058.8052
45.18632908,9.146666041,0.0,312.72,0.188479617,0.0,5.79e-05,0.000108,5.02e-05,13057.66728
45.15174338,10.7814077,0.0,309.96,0.043147991,0.001039966,5.81e-05,0.000117,5.92e-05,13058.23808
45.28937609,11.64239391,0.0,309.29900000000015,0.37491259,0.419803515,5.48e-05,0.000111,5.970799999999996e-05,13055.94196
45.83694093,12.51036156,0.0,299.44,-0.572944798,0.175526209,5.52e-05,8.44e-05,2.92e-05,13055.19673
45.58289429,8.842165457,18.43408394,307.05319999999995,-0.713768412,0.780028862,5.04e-05,0.000109,5.2781999999999956e-05,14416.68476
45.13194691,10.01574151,0.0,314.1,-0.398525685,0.286603376,5.46e-05,8.91e-05,3.638200000000004e-05,13744.86643
45.18632908,9.146666041,0.0,305.62300000000016,-0.914285719,0.404221058,5.29e-05,8.71e-05,3.445500000000003e-05,13743.06999
45.15174338,10.7814077,0.0,310.82779999999985,-0.406987139,0.218710369,5.51e-05,9e-05,3.6669000000000045e-05,13744.04076
45.28937609,11.64239391,0.0,304.54999999999995,-0.525098935,0.142073307,5.77e-05,7.39e-05,2.33e-05,16704.17789
45.83694093,12.51036156,0.0,304.27340000000004,-0.633426673,0.253268421,5.7e-05,7.91e-05,2.38e-05,16702.63854
45.58289429,8.842165457,0.0,296.86,-0.260510296,0.119634517,5.48e-05,9.4e-05,3.92e-05,16686.35129
45.13194691,10.01574151,0.0,308.7786000000001,-0.175926777,0.056150604,5.81e-05,7.42e-05,1.61e-05,16718.46166
45.18632908,9.146666041,0.0,303.76,0.15177428,0.190597982,5.73e-05,0.000108,4.9718e-05,16713.1175
45.15174338,10.7814077,0.0,305.12939999999986,-0.305791529,0.101455867,5.8e-05,0.000102,4.35e-05,16715.13156
45.28937609,11.64239391,0.0,313.92,-0.278765381,0.0,6.22e-05,9.23e-05,3.01e-05,14434.92285
45.83694093,12.51036156,0.0,307.3,-0.227970883,0.0,5.93e-05,8.31e-05,2.38e-05,13057.6674
45.58289429,8.842165457,0.0,308.64,-0.48534992,0.024042559,5.59e-05,8.92e-05,3.33e-05,14421.84512
45.13194691,10.01574151,0.0,316.76,-0.325923979,0.0,6.22e-05,0.000116,5.42e-05,14435.941
45.18632908,9.146666041,0.0,315.6,-0.408601654,0.005359208,5.95e-05,0.000103,4.36e-05,14434.146
45.15174338,10.7814077,0.0,316.3,-0.177865639,0.0,6.31e-05,0.000104,4.06e-05,14434.41642
45.28937609,11.64239391,0.0,311.9,-0.140603662,0.0,5.87e-05,0.0001,4.18e-05,13060.52226
45.83694093,12.51036156,0.0,307.04,-0.469366878,0.0,5.77e-05,8.78e-05,3.02e-05,13057.57763
45.58289429,8.842165457,0.0,309.8512000000001,-1.060302258,0.168820322,5.43e-05,0.000103,4.7156999999999996e-05,13053.80971
45.13194691,10.01574151,0.0,315.78,-0.333585352,0.0,5.9e-05,0.000102,4.28e-05,13061.52201
45.18632908,9.146666041,0.0,318.74,-0.759002566,0.005139258,5.7e-05,0.000108,5.1e-05,13060.30339
45.15174338,10.7814077,0.0,311.7343999999997,-0.483199924,0.048183151,5.91e-05,9.28e-05,3.37e-05,13060.94529
45.28937609,11.64239391,0.0,311.86,-0.943505789,0.0,5.59e-05,0.000106,5.04e-05,13058.60731
45.83694093,12.51036156,0.0,309.14,-0.683390915,0.0,5.56e-05,7.58e-05,2.02e-05,13057.56015
45.58289429,8.842165457,0.0,312.0,0.205224857,0.038258818,5.26e-05,0.000115,6.19e-05,13053.83989
45.13194691,10.01574151,0.0,316.74,-0.627970219,0.0,5.59e-05,0.000118,6.17e-05,13061.41884
45.18632908,9.146666041,0.0,315.6,0.09955892,0.008933654,5.53e-05,9.69e-05,4.16e-05,13060.04062
45.15174338,10.7814077,0.0,316.44,-0.659074038,0.004352374,5.64e-05,9.81e-05,4.17e-05,13060.73572
45.28937609,11.64239391,0.0,310.5,-0.098331422,0.0,5.93e-05,0.000102,4.29e-05,14434.45068
45.83694093,12.51036156,0.0,308.88,0.015088111,0.0,5.99e-05,9.26e-05,3.27e-05,14429.79882
45.58289429,8.842165457,0.0,310.52,-0.161523052,0.056194397,5.34e-05,0.000123,6.94e-05,14422.15225
45.13194691,10.01574151,0.0,315.74,-0.035077253,0.000855,5.77e-05,0.000107,4.91e-05,14436.82834
45.18632908,9.146666041,0.0,313.1,-0.183954298,0.024605951,5.63e-05,0.00011,5.4e-05,14434.35046
45.15174338,10.7814077,0.0,312.16,-0.013001546,0.016284414,5.81e-05,0.000104,4.64e-05,14435.51507
45.28937609,11.64239391,0.0,309.16,-0.264510166,0.006195412,5.7e-05,0.000107,5.03e-05,14433.57189
45.83694093,12.51036156,0.0,307.6,-0.247489641,0.050247042,5.59e-05,9.03e-05,3.44e-05,14430.92738
45.58289429,8.842165457,0.0,309.06,0.334555485,0.076511426,5.18e-05,0.000119,6.75e-05,13055.1398
45.13194691,10.01574151,0.0,311.3,-0.016941696,0.049945446,5.72e-05,0.000102,4.47e-05,14437.92449
45.18632908,9.146666041,0.0,306.8543999999999,0.033097934,0.105434468,5.52e-05,8.79e-05,3.27e-05,13748.42406
45.15174338,10.7814077,7.645895004,312.1,-0.003441778,0.051027326,5.68e-05,0.000112,5.51e-05,14436.83652
45.28937609,11.64239391,0.0,308.9,-0.174174607,0.0,5.51e-05,8.83e-05,3.32e-05,11207.66014
45.83694093,12.51036156,0.0,307.18,0.203001169,0.002653135,5.38e-05,8.45e-05,3.06e-05,12133.01661
45.58289429,8.842165457,0.0,314.42,-0.347944021,0.044749074,4.86e-05,0.000114,6.58e-05,11206.04677
45.13194691,10.01574151,0.0,308.24,-0.018161745,0.0,5.26e-05,7.82e-05,2.56e-05,11208.55212
45.18632908,9.146666041,0.0,318.5,-0.40506228,0.018373852,5.07e-05,0.000116,6.48e-05,11208.20578
45.15174338,10.7814077,0.0,310.22,-0.058331923,0.012116265,5.38e-05,0.000113,5.92e-05,11208.42326
45.28937609,11.64239391,0.0,315.24,-0.500662029,0.0,5.63e-05,0.000112,5.59e-05,11207.85164
45.83694093,12.51036156,0.0,311.3,-0.73091042,0.0,5.65e-05,0.000107,5.09e-05,11206.96909
45.58289429,8.842165457,0.0,314.16,-0.724687696,0.054431181,4.83e-05,0.000102,5.34e-05,11205.73638
45.13194691,10.01574151,0.0,317.54,-0.499348369,0.0,5.42e-05,9.97e-05,4.55e-05,11208.14744
45.18632908,9.146666041,0.0,318.38,-0.466107786,0.017887438,5.17e-05,9.96e-05,4.79e-05,11207.79358
45.15174338,10.7814077,0.0,315.66,-0.480408818,0.007628291,5.52e-05,9.4e-05,3.88e-05,11207.96207
45.28937609,11.64239391,9.203386307,311.7,-0.431005269,0.0,5.62e-05,0.000106,4.93e-05,11206.83052
45.83694093,12.51036156,21.04214668,308.34,-0.452072322,0.0,5.6e-05,9.58e-05,3.98e-05,11206.54007
45.58289429,8.842165457,0.0,310.4,-0.925947368,0.120380998,5.17e-05,0.000112,5.774099999999999e-05,11205.484
45.13194691,10.01574151,9.815886497,316.78,-0.4843584,0.0,5.55e-05,0.000105,4.93e-05,11207.69218
45.18632908,9.146666041,0.0,316.96,-0.608647406,0.026633713,5.42e-05,0.000127,7.29e-05,11207.44398
45.15174338,10.7814077,8.042116165,315.98,-0.223259782,0.020410185,5.56e-05,0.000115,5.97e-05,11207.48472
45.28937609,11.64239391,7.221394062,305.96,0.407688934,0.008156101,6.33e-05,9.68e-05,3.35e-05,16715.35012
45.83694093,12.51036156,0.0,303.32,-0.134113237,0.0,6.27e-05,7.1e-05,8.34e-06,16705.92887
45.58289429,8.842165457,8.196519852,310.1,0.345254991,0.048981503,6.01e-05,0.000102,4.17e-05,16691.97109
45.13194691,10.01574151,0.0,312.52,0.444724308,0.0,6.44e-05,0.000112,4.79e-05,16720.85212
45.18632908,9.146666041,0.0,306.4,0.302002621,0.002293962,6.27e-05,0.000105,4.25e-05,16715.95317
45.15174338,10.7814077,4.618599892,311.28,0.458946665,0.001790893,6.41e-05,0.000107,4.27e-05,16718.52981
45.28937609,11.64239391,0.0,306.22,0.113879898,0.0,6.03e-05,8.58e-05,2.55e-05,14432.47002
45.83694093,12.51036156,0.0,301.54,-0.19544711,0.017526962,5.92e-05,9.05e-05,3.13e-05,14427.82507
45.58289429,8.842165457,0.0,304.7,0.012429915,0.05932844,5.62e-05,0.000107,5.05e-05,14421.1616
45.13194691,10.01574151,0.0,308.14,0.24911911,0.0,5.88e-05,9.5e-05,3.61e-05,14434.85809
45.18632908,9.146666041,0.0,307.34,0.164404472,0.014188653,5.76e-05,9.68e-05,3.92e-05,14432.60851
45.15174338,10.7814077,0.0,307.76,0.176897116,0.001808471,5.97e-05,9.73e-05,3.77e-05,14433.96427
45.28937609,11.64239391,0.0,306.32,-0.007720958,0.0,5.26e-05,9.3e-05,4.04e-05,10395.72015
45.83694093,12.51036156,0.0,304.4,0.011293714,0.0,5.36e-05,8.87e-05,3.51e-05,10394.97442
45.58289429,8.842165457,0.0,305.8892,-0.89132885,0.159255821,5.11e-05,0.000104,5.1868e-05,11205.84284
45.13194691,10.01574151,0.0,304.64,-0.196973011,0.373389602,5.31e-05,9.4e-05,4.7169e-05,9583.151084
45.18632908,9.146666041,0.0,307.06800000000004,-0.728596283,0.274943698,5.29e-05,0.000105,3.81e-05,11207.86696
45.15174338,10.7814077,0.0,308.54,-0.195933223,0.013491593,5.33e-05,9.1e-05,3.77e-05,9583.104445
45.28937609,11.64239391,0.0,312.64,-0.548765242,0.0,5.68e-05,9.89e-05,4.21e-05,14431.5097
45.83694093,12.51036156,0.0,307.76,-0.354441047,0.0,5.72e-05,9.62e-05,3.89e-05,14427.6501
45.58289429,8.842165457,0.0,311.92,-0.35598762,0.056916563,5.29e-05,0.000115,6.23e-05,16693.44144
45.13194691,10.01574151,0.0,315.08,-0.565773845,0.0,5.45e-05,9.6e-05,4.15e-05,14434.89015
45.18632908,9.146666041,0.0,314.04,-0.677627387,0.029858457,5.4e-05,0.000102,4.77e-05,14433.10451
45.15174338,10.7814077,0.0,316.4,-0.509381304,0.01330002,5.5e-05,9.93e-05,4.44e-05,14433.61153
45.28937609,11.64239391,0.0,311.2,-0.755751967,0.0,5.76e-05,0.000112,5.48e-05,16723.37804
45.83694093,12.51036156,0.0,307.52,-0.609720707,0.0,5.79e-05,7.15e-05,1.36e-05,16711.19278
45.58289429,8.842165457,0.0,309.0949999999999,-0.830553174,0.075019427,5.34e-05,0.000114,6.02e-05,14421.94076
45.13194691,10.01574151,0.0,313.3,-0.716819942,0.0,5.71e-05,8.91e-05,3.21e-05,16726.56373
45.18632908,9.146666041,0.0,313.12,-0.987090623,0.033086962,5.5e-05,0.000103,4.81e-05,14434.03326
45.15174338,10.7814077,0.0,315.44,-0.506655931,0.019648477,5.75e-05,0.000109,5.12e-05,16724.70917
45.28937609,11.64239391,0.0,307.7,-0.983368397,0.077290595,5.66e-05,7.38e-05,1.72e-05,14430.47821
45.83694093,12.51036156,0.0,306.86,-1.640124593,0.060063809,5.53e-05,7e-05,1.47e-05,14428.12628
45.58289429,8.842165457,0.0,306.67959999999994,-0.105456531,0.142569028,5.29e-05,0.000113,4.94e-05,14420.687
45.13194691,10.01574151,0.0,314.22,0.292456619,0.056009647,5.73e-05,9.52e-05,3.79e-05,14435.14936
45.18632908,9.146666041,0.0,310.28,0.16908583,0.084655136,5.49e-05,8.96e-05,3.48e-05,14433.04272
45.15174338,10.7814077,0.0,311.3,0.379466176,0.106721336,5.79e-05,9.41e-05,3.62e-05,14433.89131
45.28937609,11.64239391,6.169754982,302.44,-0.450420185,0.078919823,5.18e-05,8.16e-05,2.98e-05,14428.8827
45.83694093,12.51036156,0.0,302.7666,-0.906403914,0.129258737,5.2e-05,7.19e-05,2.32e-05,14427.76121
45.58289429,8.842165457,0.0,308.5,-0.0815225,0.121007936,5.25e-05,0.000109,5.65e-05,15555.69574
45.13194691,10.01574151,0.0,308.54440000000005,-0.25914097,0.066885546,5.25e-05,9.86e-05,4.61e-05,14434.84275
45.18632908,9.146666041,0.0,305.16,-0.095751243,0.174067447,5.28e-05,0.000106,4.82e-05,14432.24446
45.15174338,10.7814077,8.70628643,306.44,-0.486360127,0.097754615,5.18e-05,0.000106,5.38e-05,14434.19823
45.28937609,11.64239391,0.0,307.1265999999997,-0.107216012,0.053518225,5.59e-05,0.000101,4.47e-05,16710.89066
45.83694093,12.51036156,0.0,303.74,-0.016536432,0.0,5.58e-05,7.94e-05,2.37e-05,16708.13027
45.58289429,8.842165457,0.0,304.52,0.264640599,0.355549663,5.35e-05,0.00013,7.130000000000001e-05,16692.37124
45.13194691,10.01574151,0.0,303.4,-0.661260232,0.151969083,5.58e-05,8.86e-05,3.57e-05,16724.19192
45.18632908,9.146666041,0.0,308.9,-0.144660764,0.108040286,5.52e-05,8.24e-05,2.72e-05,16719.34166
45.15174338,10.7814077,0.0,303.00140000000005,-0.0186583,0.171517778,5.64e-05,9.17e-05,4.12e-05,16721.61374
45.28937609,11.64239391,0.0,305.88,-0.14680557,0.0,5.72e-05,9.51e-05,3.79e-05,19304.87107
45.83694093,12.51036156,0.0,305.68,-0.198111491,4.26e-05,5.74e-05,8.8e-05,3.07e-05,19281.91332
45.58289429,8.842165457,0.0,304.293,-0.636882305,0.286324888,5.27e-05,0.000104,4.5099999999999985e-05,16691.61953
45.13194691,10.01574151,0.0,312.12,-0.598109795,0.055720184,5.62e-05,0.000101,4.45e-05,19310.57574
45.18632908,9.146666041,0.0,293.6,-0.643557208,0.180988268,5.46e-05,9.99e-05,5.31e-05,16718.99793
45.15174338,10.7814077,0.0,303.24,-0.300709754,0.154258564,5.59e-05,0.000103,4.5755e-05,19307.19267
45.28937609,11.64239391,0.0,308.0,-0.611820895,0.0,5.75e-05,8.7e-05,2.95e-05,14429.14563
45.83694093,12.51036156,0.0,307.32,-0.972333612,0.085689026,5.76e-05,0.000106,4.8e-05,16700.70277
45.58289429,8.842165457,0.0,310.26,-0.376905084,0.032860864,5.47e-05,0.000144,8.98e-05,14417.17266
45.13194691,10.01574151,0.0,312.82,-0.529806852,0.0,5.73e-05,0.000121,6.39e-05,14432.00082
45.18632908,9.146666041,0.0,313.4,-0.465855777,0.011107314,5.66e-05,0.000114,5.7e-05,14429.50089
45.15174338,10.7814077,0.0,312.74,-0.630956561,0.010306837,5.72e-05,0.000104,4.65e-05,14430.94476
45.28937609,11.64239391,7.042029858,294.6,-1.75219785,0.067407581,5.88e-05,8.88e-05,3e-05,16712.58384
45.83694093,12.51036156,0.0,300.96,-0.994636834,0.0,6.04e-05,8.3e-05,2.26e-05,16702.75038
45.58289429,8.842165457,0.0,308.0692000000001,-0.073576511,0.327963027,5.8e-05,9.8e-05,4.21e-05,14417.8646
45.13194691,10.01574151,0.0,307.07980000000003,-0.557702601,0.787831843,5.74e-05,8.22e-05,2.678500000000001e-05,14432.81382
45.18632908,9.146666041,0.0,309.4494,-0.245065331,0.278828785,5.9e-05,9.52e-05,3.84e-05,14429.93634
45.15174338,10.7814077,0.0,302.6486,-1.425380854,0.368389363,5.76e-05,8.42e-05,2.744700000000001e-05,16716.90406
45.28937609,11.64239391,0.0,300.3,0.131163848,0.0,6.07e-05,9.65e-05,3.58e-05,18000.28831
45.83694093,12.51036156,0.0,301.52,0.035323102,0.007333599,6.16e-05,9.22e-05,3.06e-05,19272.1608
45.58289429,8.842165457,0.0,306.42,-0.104540914,0.093859226,5.7e-05,0.000111,5.39e-05,17967.25377
45.13194691,10.01574151,0.0,299.56,0.008948445,0.049127921,6.12e-05,9.66e-05,3.53e-05,18012.91037
45.18632908,9.146666041,0.0,307.08,-0.110494733,0.022628034,5.97e-05,0.000104,4.47e-05,18004.74174
45.15174338,10.7814077,0.0,300.78,0.054620163,0.021494466,6.14e-05,9.95e-05,3.81e-05,18008.68983
45.28937609,11.64239391,0.0,303.08239999999984,-0.023313746,0.031460676,6.28e-05,8.74e-05,2.46e-05,22186.89511
45.83694093,12.51036156,0.0,303.87279999999976,-0.099315867,0.029920543,6.3e-05,8.74e-05,2.43e-05,22163.00338
45.58289429,8.842165457,0.0,305.38,0.271384784,0.024367314,5.54e-05,0.000115,5.93e-05,20680.95645
45.13194691,10.01574151,0.0,307.76,0.176791956,0.0,6.09e-05,0.000104,4.29e-05,22214.7378
45.18632908,9.146666041,0.0,305.42,0.313406466,0.006175355,5.96e-05,0.000113,5.32e-05,22197.45128
45.15174338,10.7814077,0.0,302.3672000000002,0.012520313,0.126377294,6.09e-05,0.000102,3.91e-05,22207.81073
45.28937609,11.64239391,0.0,302.52,-0.344055824,0.157967855,5.72e-05,9.43e-05,4.6e-05,19289.8825
45.83694093,12.51036156,17.60021019,300.18,-1.586483061,0.074985366,5.39e-05,8.51e-05,3.12e-05,19276.34321
45.58289429,8.842165457,0.0,311.2,-0.099609777,0.033416651,5.47e-05,0.000126,7.17e-05,19240.02917
45.13194691,10.01574151,0.0,303.28420000000006,-0.46864152,0.084186853,5.78e-05,9.7e-05,3.92e-05,19305.62168
45.18632908,9.146666041,0.0,302.429,-0.602099657,0.216729894,5.63e-05,9.39e-05,4.4323000000000036e-05,19295.9771
45.15174338,10.7814077,0.0,311.78,-0.239675972,0.010702344,5.78e-05,0.000125,6.74e-05,19301.61137
45.28937609,11.64239391,0.0,309.26,-1.189021468,0.07167609,5.58e-05,9.3e-05,3.72e-05,19306.67187
45.83694093,12.51036156,0.0,296.46,-0.989264488,0.196486533,5.67e-05,8.96e-05,3.6682000000000026e-05,19283.4955
45.58289429,8.842165457,0.0,307.52,-0.985921509,0.064017732,5.38e-05,0.000146,9.22e-05,19259.50505
45.13194691,10.01574151,0.0,313.32,-1.062034845,0.154276356,5.56e-05,9.08e-05,3.819000000000002e-05,19314.80664
45.18632908,9.146666041,0.0,310.06,-1.101334156,0.031563411,5.42e-05,0.000131,7.65e-05,19305.00151
45.15174338,10.7814077,0.0,301.0948,-0.875630438,0.271006346,5.62e-05,9.62e-05,3.959900000000003e-05,19308.52506
45.28937609,11.64239391,0.0,301.36140000000006,-1.273194649,0.179042415,5.53e-05,9.85e-05,5e-05,16721.1924
45.83694093,12.51036156,0.0,303.64,-0.442768476,0.0,5.52e-05,0.000106,5.12e-05,16714.87329
