ID_Zindi,GT_NO2
ID_LEWDL3,10.316385955808476
ID_LFUHDH,11.864301162352746
ID_LGQ5CT,12.775375330637866
ID_LHI7TK,9.794439719853703
ID_LHOKWU,7.434421080348324
ID_LHQ2SC,9.398087424927224
ID_LHWOBK,9.464299576494675
ID_LJKAXR,9.360282864411468
ID_LJOYMS,9.931003710734435
ID_LJP8MW,8.867921891620549
ID_LK8NSU,11.729596429915018
ID_LKCG94,11.397112431440261
ID_LKZIIR,10.707809523081739
ID_LN53AP,9.944567415167656
ID_LO3HWW,10.368922709559108
ID_LO9XMS,8.51282495833058
ID_LPW6PH,6.172031238550321
ID_LQJA29,13.709350541039706
ID_LR81UK,10.68674463355873
ID_LS4PQN,9.52294026783563
ID_LS5WJM,9.562898244240335
ID_LS79VB,8.799608843675776
ID_LSN7XD,10.62974101029702
ID_LV1QVN,9.865747338380077
ID_LV97ZJ,10.78909857355771
ID_LVCOPP,12.637611589352996
ID_LY1LHJ,13.420081475939277
ID_LYLWWK,10.394516118126571
ID_LZR515,13.484827191998031
ID_M032TY,15.21524730217618
ID_M0JA5H,12.692117598359008
ID_M1TRNN,12.404463349849589
ID_M313CL,11.137744318296354
ID_M3MSV7,7.19771962803667
ID_M4OO1H,10.996646536155106
ID_M4P3PH,16.20785048973869
ID_M6PUST,21.932351268233404
ID_M79OLQ,15.493950474713118
ID_M7RBZ2,10.218927466954657
ID_M7TTQ9,7.964288997803099
ID_M8OGE5,7.652707725108984
ID_MA976Y,11.438924014781671
ID_MB1GJ1,5.39807710922182
ID_MBVSH0,8.060559803472426
ID_MC22ML,8.179991031112523
ID_MCS1KG,8.527694523275859
ID_MD400O,8.480268494325312
ID_MDQA75,12.492309220608087
ID_ME4UYU,7.324156592097447
ID_MEEGFY,13.514332306037446
ID_MFNKUP,7.340333302568523
ID_MFU0AC,13.92027935555261
ID_MGDN2R,9.944841291294038
ID_MGYXMK,11.117408947994953
ID_MHBYE0,11.121962528455628
ID_MHNY2K,13.707439763508624
ID_MIAENT,14.834109132570209
ID_MIMTQO,10.876623583705305
ID_MJALQB,14.450976873286537
ID_MK7XVU,18.99006032751714
ID_MKMT5Y,12.871974535935568
ID_MN0DJZ,14.010600920619492
ID_MNM44D,12.42739707693704
ID_MNS9K3,40.935096474098316
ID_MRRH9D,33.26547295358886
ID_MSI456,37.0409201376617
ID_MSO7ZC,33.98184619047155
ID_MSRH5C,34.974089526980386
ID_MTZPFL,36.83307120026157
ID_MU61DY,29.316345135689023
ID_MUH842,26.805600792148876
ID_MVP883,29.834383067681422
ID_MVXWNZ,25.332772056332068
ID_MXVCVL,23.34284549136201
ID_MYA6FN,30.281313133404534
ID_MYKP1L,20.10947356343547
ID_MZJV6T,17.381094929593274
ID_N12JN2,25.59938574509804
ID_N1CIE2,21.79119574304712
ID_N1M28H,24.958220705523377
ID_N1OZKS,22.553880081177706
ID_N2KLR0,18.185875317712032
ID_N3DKFD,6.468428935890586
ID_N4SNJ1,12.827077574507475
ID_N5LAZC,21.135698630996018
ID_N71872,21.80278530587186
ID_N77XVL,17.47408000357595
ID_N7N6BM,7.938671674599684
ID_N87PHJ,8.756399261953424
ID_N8Z9ME,12.038346073498687
ID_N9AROE,9.665194178007338
ID_N9J5CR,15.145902345405052
ID_NA102T,14.778856318016794
ID_NAHM0U,10.781045940586868
ID_NBGLLM,10.2674191325355
ID_NBH9UA,21.016844729866417
ID_NCB8VO,20.573395035468398
ID_NCXQ9U,11.634874006039565
ID_ND7Y7T,13.365432901608036
ID_NE1XAV,14.274393345245397
ID_NELPPS,11.156503462160092
ID_NEMQ9C,20.33312270733874
ID_NEP6V0,16.42063926723978
ID_NF64S8,14.791431057300702
ID_NGPX6G,16.901687527350855
ID_NH5II2,11.270268210107504
ID_NHASNI,8.014638741706909
ID_NICFQO,16.708356941704423
ID_NIL5Z9,9.278538045737088
ID_NIR9K8,13.469509858063391
ID_NIT65P,6.403257215111919
ID_NJJC6L,13.375796573417064
ID_NL45KJ,16.55942051516201
ID_NN53AG,18.80781193056316
ID_NNCJKN,11.017034669605113
ID_NOG3OY,14.617828687910693
ID_NOIOI9,14.821361994557257
ID_NOKFMA,23.388666015246216
ID_NPMPMB,15.213922980776731
ID_NPV89T,29.78055426525251
ID_NRPGMQ,26.28298031523975
ID_NS2KLX,20.802555931838715
ID_NT94YJ,26.06188442375358
ID_NUD63L,31.768363770601045
ID_NUZ31L,30.121715837843794
ID_NVIKHU,28.071188392573006
ID_NVJ5Y2,30.757103288647432
ID_NVKGQF,30.606224738963675
ID_NVWC18,29.80762876146647
ID_NX33YZ,27.698295714520995
ID_NX3B0L,32.891303299384475
ID_NXL7XO,26.31427985367374
ID_NYGSMO,32.36005057760304
ID_NYGXD9,30.952125983353774
ID_NYSBK9,33.5460819323551
ID_NYUAMY,15.206161613198121
ID_NZ2MLX,14.751493886085536
ID_NZFWMG,19.699398960596138
ID_NZT2L7,20.784759898771874
ID_NZTYY2,18.041050302331
ID_O12FJI,17.663741489280536
ID_O35OBE,18.331813259030742
ID_O4XPU2,16.530883158985663
ID_O5BKE0,20.89522776961277
ID_O5H3M2,21.20805470912634
ID_O5MM5T,21.1324090127811
ID_O7G4GP,19.94815765097152
ID_O7K8CE,18.99512420590149
ID_OA0P0H,20.799293734516617
ID_OAIG0H,20.280828018525973
ID_OARYZJ,29.80974542907324
ID_OAXPZN,14.412113976061814
ID_OC8R9H,18.585404725491514
ID_OCNTMD,25.420877199225654
ID_OCXTT6,21.568784002937875
ID_OE41SM,25.929714475879813
ID_OES29H,26.005932389803345
ID_OF9H1G,21.057232765827372
ID_OFB7EU,26.943740100675274
ID_OFEP2P,12.048703920074542
ID_OFPMS5,9.54853996068196
ID_OFYK8O,23.31927941135029
ID_OIAP74,17.20592963665527
ID_OL50G3,12.535779995246479
ID_OLSE62,18.253121229081668
ID_OMQRZK,14.194748683790225
ID_OMTFUP,10.801978122758074
ID_ON8NY7,13.594290582233267
ID_ONRGAU,15.912949598186133
ID_OOE871,17.013522114078782
ID_OOYBJ4,14.217590115628656
ID_OP45XV,17.349804164776685
ID_OQ1BD3,10.53716066049568
ID_OQ5ZWU,37.02566644005778
ID_OQ9JQD,14.555562255835824
ID_OQF6YE,6.96895937633298
ID_OQHJYN,21.535075861394102
ID_ORY1CT,11.285147474270929
ID_OSKXFZ,10.548605177914133
ID_OTMEDX,18.49272246760597
ID_OU5F8H,17.214081865306603
ID_OUKQZE,19.052265920305327
ID_OV5RKI,12.719992797113235
ID_OVN2MH,13.443587995938982
ID_OVQML1,13.084458401183204
ID_OWKXU7,18.503007069437984
ID_OWRDGJ,17.730015349950673
ID_OWRWN0,15.450432009380476
ID_OWVOMF,16.967151399625553
ID_OY5LWJ,14.159708246717928
ID_OZ2V5C,12.297673664307286
ID_OZHAB3,27.766426514279367
ID_OZS3VU,16.469561110445
ID_P1NI77,18.533991164441108
ID_P2F1Y0,14.375321755020664
ID_P2KL8C,14.462682430224548
ID_P2WV3O,13.038906873929834
ID_P3BTR4,17.044714841289466
ID_P41JLP,18.86364951649101
ID_P4W3HH,17.70907404122052
ID_P6JN4I,17.407148953190756
ID_P89XNE,15.314552924169007
ID_P8X69K,17.19614772177436
ID_PA2M0Q,19.483339442296028
ID_PACDCW,19.85369821132872
ID_PAGHPQ,19.030517052129117
ID_PAPHAM,17.345318775644735
ID_PATJJE,19.732858403962236
ID_PBIR6P,14.48718119846848
ID_PDEP1T,23.811036343523686
ID_PE422R,15.945729151189012
ID_PGP54J,18.515359503366607
ID_PHW89W,15.29246013854362
ID_PI34GZ,22.23384651834487
ID_PIUF15,18.328579392032147
ID_PIYR20,17.856483087480605
ID_PK5U27,25.512473221738478
ID_PKEHWK,26.21820808851446
ID_PKR9QQ,25.512473221738478
ID_PL2805,21.611875213410446
ID_PLT8MG,12.615779936974096
ID_PMHXZ4,13.84963330112589
ID_PMLU8R,22.094439305543094
ID_PMUBCB,15.193812559644511
ID_POP8GC,32.79496785726538
ID_POP9QP,14.083913369038267
ID_POTA53,11.921495210978463
ID_PPTHJA,21.314109378975512
ID_PQKRKU,26.312346986012592
ID_PR4Y99,18.447344806112934
ID_PR5FC8,19.764187803995096
ID_PS9GXY,12.618165540331168
ID_PSVSQV,14.661910635802592
ID_PT26S4,12.239265259770177
ID_PTL4H1,20.198487493139332
ID_PTS5BM,21.822609641585675
ID_PV3M3R,19.106549181352207
ID_PVXW2X,13.989796708529223
ID_PWGDB1,13.961648780400715
ID_PZTBU6,19.2000657645443
ID_Q18UB7,23.725682111414056
ID_Q3OEOQ,21.063712746840647
ID_Q4LJF3,15.874549618489972
ID_Q4MJD8,31.86977601663496
ID_Q4OB2C,31.825163595713658
ID_Q4RNT5,33.34911453341821
ID_Q4RZNE,32.36490182104825
ID_Q4Y5RA,34.298607846711775
ID_Q5HUU3,35.116161451962846
ID_Q5MJ3K,31.314825295234293
ID_Q6891C,22.547936497846408
ID_Q76GDX,27.617972629283734
ID_Q89KDG,28.874238135183415
ID_Q8ZFCK,29.84898678102905
ID_Q9JBB9,26.267077690458247
ID_Q9SQ5X,17.455694606542085
ID_Q9YDOI,14.629420835998122
ID_QB5VS9,20.853333844040797
ID_QBW6MF,16.467258774098816
ID_QC6KUX,29.889830368333424
ID_QDL6D1,16.0939320727639
ID_QDZWJ2,14.692199348742443
ID_QGSNTZ,24.73858504293547
ID_QHA9V6,22.605206364074736
ID_QJTPKT,13.954572968876551
ID_QKGSNH,22.605206364074736
ID_QKMNW2,22.003219124428686
ID_QKRGQG,8.058108123045745
ID_QLC2LZ,16.816132599417443
ID_QMXZFN,32.932848336714144
ID_QNTRW5,21.705075567773353
ID_QO6VLA,14.659843710603832
ID_QP2HWZ,16.240387421021605
ID_QPA6AO,18.946606211042894
ID_QPDML0,20.990649187553267
ID_QPHITJ,7.19237308602258
ID_QPI2L7,43.07170628528743
ID_QQ866Q,10.679457832223248
ID_QQOVEQ,38.069666955091385
ID_QS2GCF,13.892367748141414
ID_QS8D4M,12.440090287064182
ID_QSQS55,20.858742853141404
ID_QSRWMP,17.57296046285447
ID_QTY7YG,13.052221451046679
ID_QUH0KQ,23.39374504038008
ID_QUHPQK,10.483491954856007
ID_QUVHJ5,10.74892837792865
ID_QWDS00,16.545556577371237
ID_QY77BS,17.63977449036803
ID_QYHNC3,18.670410744999106
ID_QZV21B,15.395629504205024
ID_QZVSMU,11.106836076444415
ID_QZYMKE,9.770112663897562
ID_R1SOXV,22.211223974767137
ID_R39CZU,13.323846512146318
ID_R3MZUU,21.172231016685974
ID_R3NVON,12.404754452314801
ID_R46QT1,13.181588013030959
ID_R4HIZU,13.523735937355381
ID_R5IOAY,14.822433356940032
ID_R75YYO,10.150363114497365
ID_R8ZH1V,10.926526347629453
ID_R92YHH,9.66891407691029
ID_R9QR2W,17.736201769114537
ID_R9SS37,21.508849636577494
ID_RAKEDL,21.953291586494476
ID_RB31HF,34.109535752625845
ID_RBSMS0,28.201463663434538
ID_RBU4EH,27.81552754022844
ID_RBVLNI,30.260329956832532
ID_RD098D,25.516016111051112
ID_RD5B1N,41.119672365247524
ID_RDBERM,28.15613133726331
ID_RDM9B2,25.041155242057993
ID_RDR62I,32.130940567715385
ID_REA3HB,22.402235780359018
ID_RG9JJ4,21.704566548329883
ID_RHC0MS,33.61851176653816
ID_RHXPEF,23.938753115462983
ID_RI74OT,21.154615048356668
ID_RIARIT,36.17137560193929
ID_RJ2MT7,25.42537916755789
ID_RJ8KRC,16.422933213233335
ID_RJ8RI5,24.626166002000677
ID_RJK8RN,18.573193603781203
ID_RJT8YG,24.471207740729447
ID_RJZ2JM,24.094385548054703
ID_RKJC2N,21.13497184693013
ID_RKPYS5,17.083305498809356
ID_RLWVLJ,20.6975766884433
ID_RLZN93,26.807792441641006
ID_RMLRI3,23.649132806359248
ID_RNDSDT,23.360518136135283
ID_RNYECH,18.68776367092163
ID_RO7JS2,19.494749847310537
ID_ROT2TQ,22.3353044515373
ID_RPY31Y,27.483039498970243
ID_RQ6AFM,25.489955032788068
ID_RQAZ7J,24.440977460497642
ID_RQC1CN,16.77738435581493
ID_RRBT1A,17.73396522654428
ID_RRQ3P3,22.31295178005292
ID_RU0SYY,21.10612909398714
ID_RU6SFL,23.113497123293055
ID_RUJJAJ,17.481770021912226
ID_RV3CKA,19.89054875541896
ID_RV8LYE,17.57680038673133
ID_RW4P5I,37.489465724102985
ID_RWTT7A,23.71572988746064
ID_RWXQ5V,20.485180055603237
ID_RX5QHQ,30.447422873030526
ID_RY3QC9,33.613068689099954
ID_RY8YYM,19.2414895407842
ID_RYJWR9,34.12416374957453
ID_RYYUER,29.219215570036106
ID_RZJ45Q,24.541286335244482
ID_S0194K,33.971747014396655
ID_S0G7ES,27.156959329513615
ID_S0T8T8,23.681065637146038
ID_S0YUCU,25.06998971441126
ID_S1KM4T,31.671654791556996
ID_S27604,28.784614448579838
ID_S2LETP,30.456069763040897
ID_S374OW,28.84861074252838
ID_S3A60D,28.84861074252838
ID_S3EJLD,32.09274069158002
ID_S3HEJJ,24.967124210773562
ID_S3Y5WS,28.84861074252838
ID_S4AS4B,28.84861074252838
ID_S4N9YN,25.660358252753884
ID_S4Q599,17.11764677022563
ID_S53F29,18.79165406208405
ID_S5SF84,35.02022591945829
ID_S5U3BT,24.498205944634787
ID_S6IOR7,17.94659220781164
ID_S715FU,18.49900306933169
ID_S7LIDV,14.534710003228785
ID_S7P0KO,27.54384053842471
ID_S8YITF,29.894429736122845
ID_S91KMT,29.967486335393424
ID_S920JW,24.820256561999287
ID_S9ODYL,19.19860169936158
ID_SAMOCF,18.774192744822976
ID_SBNLMM,17.732405724689205
ID_SCY5WV,15.679472569690367
ID_SFKV8R,16.383419269595517
ID_SGFAT9,15.592694254187489
ID_SH4KDH,27.20524343630317
ID_SIR5S8,24.139080648095362
ID_SKD71Q,34.30681761126016
ID_SKK39N,34.86767204691709
ID_SKM5Q9,24.07621244780969
ID_SL8OJN,29.25669346498415
ID_SMY35P,24.99161636834188
ID_SPBPFI,24.410696721978987
ID_SPD4IX,25.48274147288416
ID_SQEHME,32.501112083458274
ID_SQUKHB,29.0089786679819
ID_SR00A8,32.68631013686796
ID_SRCO7L,25.729820423922952
ID_SRGQG8,27.208208135179056
ID_SS544F,29.06856750650424
ID_SSNO5J,33.60924641988023
ID_STO6OI,26.063836328243063
ID_SWDFL1,30.076482112579438
ID_SWE5EW,28.423531246154898
ID_SWH08Z,22.426985727595195
ID_SWHFHY,43.739469552866645
ID_SY5SRI,36.83320590518376
ID_T0O8QR,29.744302730088766
ID_T1OUWL,31.688751236223556
ID_T244JJ,32.277691364209645
ID_T47S1U,22.166066260048787
ID_T4K6W5,33.88306070624213
ID_T4MOY4,33.60306248829715
ID_T5JF7E,32.79726395975197
ID_T5STC4,35.40416919886514
ID_T5ZPYY,23.915354600860354
ID_T84WTC,23.982899367783826
ID_TAQ97K,19.94526433623999
ID_TB69BW,25.503551207869613
ID_TBVSX7,20.667239924487852
ID_TCC1MS,27.720204753289497
ID_TD5E6W,25.0616829635412
ID_TDNCNR,14.525923461487706
ID_TDXMFD,28.367197782697524
ID_TESIVD,16.822541347659673
ID_TF4D3N,28.367197782697524
ID_TFKMLD,24.928927186461134
ID_TFYHEA,28.045502309767734
ID_TH6HXV,23.177686971111644
ID_TI007R,26.77954270163555
ID_TI1VMA,28.045502309767734
ID_TINKD2,22.216148230133978
ID_TJ1TN1,24.774705628577316
ID_TL686Q,38.45385310108749
ID_TLAJ9O,26.680852619129542
ID_TLRHC3,42.39864070385206
ID_TMKE88,26.974892330868066
ID_TNG9N9,28.962426728205298
ID_TPU0T9,22.590946847579204
ID_TQKD89,28.605725541695712
ID_TR61JX,25.752128604248785
ID_TSLHBV,28.5181994720872
ID_TU3J1P,28.605725541695712
ID_TV1PNP,29.55747403116953
ID_TVECKC,29.55747403116953
ID_TVIRIR,22.447550625206713
ID_TVQX0B,14.46998419941336
ID_TVWM5F,23.255318525217326
ID_TWI6Z1,17.985532050381487
ID_TXMIXS,20.93207547656369
ID_TYZKFF,24.7503318473812
ID_U00OFW,25.422649399849277
ID_U0FS70,19.4504207279129
ID_U0K3JP,36.92834837010274
ID_U1NTGU,23.75345461015762
ID_U27FMA,25.75268202759154
ID_U36TFS,26.31697608403195
ID_U3GLEM,14.032568351806683
ID_U3P2C8,17.02801710804856
ID_U3TU49,19.742970373634627
ID_U5DIRD,26.47286030110973
ID_U625AD,26.173680390061218
ID_U6HO3S,19.43595387367112
ID_U6Y2MB,22.76186106921106
ID_U6YSKF,23.20808644916791
ID_U7XGZ3,22.128184088610233
ID_U8G2BD,17.917316056533043
ID_U9V03F,19.95869752974434
ID_UAROAG,17.5788160334139
ID_UBEBK6,13.353507872832953
ID_UBX698,20.101668026195448
ID_UCX4TL,24.183851309590036
ID_UDVGF8,24.183851309590036
ID_UDZ7VF,24.183851309590036
ID_UFBB54,17.09794289872453
ID_UFN634,22.858779748565663
ID_UFPN5E,12.818486668115437
ID_UGZRQL,28.111982375484388
ID_UIC1DK,28.420942648847525
ID_UIT6XN,27.07221578407219
ID_UJQU5T,30.802227980406553
ID_UKIS2P,24.780253392812362
ID_UKJTZZ,22.129285886527892
ID_UKKIIE,28.47037847261858
ID_UKRHG2,28.47037847261858
ID_UKU30B,28.47037847261858
ID_UKUZSV,28.47037847261858
ID_UKXQN3,31.038898485542415
ID_UNA1UG,23.250618360140567
ID_UNWYBW,23.504657334202516
ID_UNXSJZ,28.043187918766947
ID_UOA8DM,28.043187918766947
ID_UOKCMV,36.4246040154341
ID_UPV415,25.62280111704718
ID_UQM8FG,28.463288852962283
ID_UQQW4R,43.390444674104195
ID_URBRH8,41.31591964928569
ID_US9U75,30.718434220390627
ID_USI2XD,39.073802701214035
ID_UTI7DO,25.391391766133573
ID_UU6BGW,21.689929843868022
ID_UU7UMA,22.410162024428427
ID_UUE9RC,29.373690476683418
ID_UUKQ1W,27.778632480284333
ID_UVB41T,28.060691294184732
ID_UVO2RK,23.822882760371016
ID_UWCQ02,20.414036712594235
ID_UWKHEQ,27.927044615643492
ID_UWKS2O,27.927044615643492
ID_UY6B09,27.927044615643492
ID_UYHGSS,27.927044615643492
ID_V255VN,20.991355818157512
ID_V3J596,19.665418423547862
ID_V5PF0C,27.9166594299715
ID_V5WJ73,27.9166594299715
ID_V6XRAL,27.9166594299715
ID_V7ACCY,23.062617147299736
ID_V7BC4D,27.833709152759678
ID_V7D58B,20.902231979050377
ID_V8KCM2,27.833709152759678
ID_V8L7W0,27.833709152759678
ID_V8PNTC,27.833709152759678
ID_V8W26M,27.833709152759678
ID_V9H6JK,27.84952386670945
ID_V9QMS6,25.365004208790975
ID_VAJ850,27.84952386670945
ID_VAPJMN,27.84952386670945
ID_VBG7AY,27.84952386670945
ID_VBYL1L,27.84952386670945
ID_VDQUDJ,23.19752923498335
ID_VDYX5K,19.595186703841456
ID_VFLD2J,28.245153902840176
ID_VFYRPX,34.564494212340016
ID_VGOW9I,20.475307138165505
ID_VGYTNB,42.70853597624875
ID_VH1ULW,30.81364753511019
ID_VHZT5P,21.795028051824815
ID_VI30Q7,28.192930123293014
ID_VIHXYG,28.192930123293014
ID_VILMMG,20.658834533020908
ID_VIOMGH,28.192930123293014
ID_VIR0G9,30.067994084307355
ID_VJSCIT,34.390623691419584
ID_VL23RK,22.94774326468794
ID_VM2CYE,20.898864646905302
ID_VMSDS7,22.611960335393658
ID_VMWD8H,22.49421226972511
ID_VMWXAV,28.002760423271216
ID_VNF5IL,18.168296392444827
ID_VNGPCA,28.002760423271216
ID_VQOBW5,28.002760423271216
ID_VQQHFJ,28.002760423271216
ID_VSY90K,20.59460125351383
ID_VT6L1I,27.93674708484728
ID_VTLUFN,22.714042399787658
ID_VTWJRC,27.93674708484728
ID_VUJYP7,27.93674708484728
ID_VUVLOD,27.93674708484728
ID_VWNJKR,27.93674708484728
ID_VXW5E5,21.586584058996735
ID_VY5GIK,19.527226243353063
ID_VYPEP9,32.321659139289046
ID_VYV1FC,21.486944085991432
ID_VZT96I,22.76525173486917
ID_VZU16C,18.45606725076615
ID_W0E4VO,31.390104937086036
ID_W17ED1,25.63761460417946
ID_W19SB5,45.222273857520705
ID_W28Q7H,26.73021310797105
ID_W2C6RS,35.918191333873274
ID_W38T0P,39.95298886039859
ID_W3KJ7X,25.536806408758626
ID_W53WXW,23.156493492949128
ID_W5QLTS,28.410843145726993
ID_W627BR,24.995394396885473
ID_W66VNK,27.543493914034787
ID_W67JQT,20.630646380167946
ID_W7KL0V,24.06144427358567
ID_W940NB,28.410843145726993
ID_W94EMM,25.503070054700267
ID_W9XEQ2,25.017547243797136
ID_WB1BDY,18.785064145845357
ID_WDXNEN,21.010218051398528
ID_WEE5I1,25.051062356539692
ID_WEGD1J,26.833591816307166
ID_WF4S9S,28.07710600319889
ID_WFNT0G,28.86886829540849
ID_WGLS18,23.032524070373093
ID_WH36L3,26.127644174986727
ID_WHDUFK,18.87366240223531
ID_WI4PEF,12.808739926660627
ID_WI5SL9,19.159279776814145
ID_WIAB38,17.377349073693182
ID_WIDYRD,18.4111943763972
ID_WK0OWJ,19.330556715183896
ID_WK1FEM,28.454225413907686
ID_WKB3MU,21.167113293039417
ID_WKQF8N,23.173183110637343
ID_WL698O,27.53272124837977
ID_WL917P,33.24375899675119
ID_WLP5PE,25.21956244214165
ID_WMBNA7,23.584347780182284
ID_WMLVYR,25.619398014396737
ID_WNDABC,24.609003242920604
ID_WNDU22,21.98416099247628
ID_WOFJKR,26.833165440498707
ID_WOLBLF,29.07079031782409
ID_WPYVKU,38.22918044596892
ID_WQZD3O,36.448107788196495
ID_WRFQLM,28.045502309767734
ID_WS7Y4T,33.52794123242726
ID_WST4NL,32.741340476553205
ID_WT1U9K,38.70185828614525
ID_WT4UP1,25.172002467811144
ID_WTCWW0,21.59716885671637
ID_WTWMKF,43.26177534629464
ID_WTZU8Z,25.764281346028877
ID_WUETBQ,44.9042943416718
ID_WUJVMI,21.19075685172699
ID_WVRKZQ,29.972396678561967
ID_WXBOUL,24.81563838006696
ID_WXJQMH,33.51554272600594
ID_WXSWMN,38.20543310733408
ID_WY1UX8,40.08635476121213
ID_WZ6KLD,36.45723421020601
ID_WZELCQ,23.598730893883573
ID_WZJVWF,28.935969026319015
ID_X0G447,23.425917649073657
ID_X0NQ1T,24.27162142642398
ID_X17EPZ,24.386879441051633
ID_X2GIFM,23.425917649073657
ID_X2XAIX,28.116454197547817
ID_X3FVBX,30.09523512833553
ID_X3RQN2,31.067065137613586
ID_X4UF8G,30.13027458786911
ID_X54IYF,28.365106304205607
ID_X5RLSX,29.23573180613561
ID_X5YGUF,20.123256392062228
ID_X6153I,17.928931910576942
ID_X6WF7V,44.583475260193815
ID_X7D7AM,39.33215624680617
ID_X7M1TR,41.745721372069845
ID_X7ZFO1,33.52872141913154
ID_X9HSPF,37.73888322574803
ID_XAA80M,30.841934180129844
ID_XARJ32,44.82602119690585
ID_XB0O1I,38.17796061757643
ID_XBQE3E,30.629655678980967
ID_XCJE3F,39.16469637440835
ID_XDQZBU,24.183851309590036
ID_XDYLRO,17.995991974847435
ID_XGILSD,25.857951171930168
ID_XGMZY4,21.38923358776875
ID_XH4634,23.706864605500833
ID_XIDJ6O,24.183851309590036
ID_XINW2D,19.783366499037157
ID_XIZCDK,23.066795196909435
ID_XJ5AUQ,21.552021923554328
ID_XJKTPJ,26.146421928256366
ID_XK1ZXG,29.107748263327778
ID_XKAMQ7,20.022902035151336
ID_XKFFLA,28.9257508584847
ID_XKX7B6,28.9257508584847
ID_XLEIUQ,29.13459712712367
ID_XLJZ3J,28.9257508584847
ID_XM3LTF,28.063682718621124
ID_XMQ1NR,28.063682718621124
ID_XOSP8W,23.310838034602632
ID_XOV7GX,28.54210692381181
ID_XP0AUC,33.222273334072476
ID_XPASHO,30.566972309993524
ID_XQE516,30.843765844074433
ID_XQTKR4,29.793904351651815
ID_XQUNH4,31.33788082360032
ID_XR9PE6,37.996873468565795
ID_XS25IH,41.82494942080702
ID_XSFJDM,40.1114273507434
ID_XSS3NL,37.82304967810546
ID_XT558T,37.49420769846929
ID_XTAD5E,36.71802451979204
ID_XU113L,45.284429166860804
ID_XU99ZY,73.81341912137253
ID_XVCFFS,47.03183569167613
ID_XVPKHU,47.944649779313316
ID_XVW8A3,59.545913917227324
ID_XXLLTB,46.378450020662655
ID_XY7S1N,24.92782340084466
ID_XYGIM6,52.09419150135626
ID_XYJ8DY,25.785037401493515
ID_XZWA47,25.785037401493515
ID_Y100UD,44.77577791610279
ID_Y1KOSI,42.17370002996965
ID_Y2K4O1,29.735909987163808
ID_Y4133N,69.40717167572771
ID_Y49ZZ7,39.92723971303662
ID_Y95BJM,33.959786983685746
ID_Y9E6S7,56.21471155162347
ID_YAE59M,32.49584133932043
ID_YB1WQM,21.63652547664658
ID_YCCBOT,55.76607240652502
ID_YEOBNX,52.44947757078656
ID_YFIRJW,44.578278281857244
ID_YFMAME,33.768803134504736
ID_YFSFPG,42.122073063236236
ID_YFT3C3,31.835230727791075
ID_YG5KSN,50.92451125733952
ID_YGZ20T,50.53965541186846
ID_YHFWNG,38.527432449162504
ID_YIBNYE,41.46342090818652
ID_YIZJKZ,45.915661575420174
ID_YJILFT,46.80818596394671
ID_YK8I3Q,46.05701653291217
ID_YKNFDY,25.711383794704993
ID_YMM1FG,25.711383794704993
ID_YMSH34,38.47655940369902
ID_YMWXTO,26.041458839538514
ID_YPBND4,29.5892869574517
ID_YPIGT5,50.730589818841196
ID_YQE1EO,39.67064362557771
ID_YQO4GG,34.810378350080605
ID_YS6ICL,26.041458839538514
ID_YSBIO4,24.38179909842168
ID_YSLM9R,30.349750369863745
ID_YSY33J,34.61260080751999
ID_YU75IW,35.58923475750452
ID_YVLHK9,49.60143195835208
ID_YVXHEQ,26.313261225266476
ID_YWU551,35.316480178723175
ID_YWVS5M,16.46795130766171
ID_YYB157,25.751723173485754
ID_YYQYN7,36.189797636894674
ID_YYZDLV,24.479077741745392
ID_YZW4XZ,31.207835198702316
ID_Z10HI7,33.72043098284534
ID_Z14F10,38.472295766095954
ID_Z2UDL7,35.84139576801934
ID_Z3K1IG,65.20802350836186
ID_Z3WJJS,32.37030204206491
ID_Z4H32Q,57.795674140233835
ID_Z4VF1Y,25.74649466478496
ID_Z5QFOU,40.96048411971703
ID_Z5YFNE,24.618642684892006
ID_Z6AXCI,25.74649466478496
ID_Z7IGH6,23.83682216607128
ID_Z7MPRA,25.74649466478496
ID_Z8I1XO,26.37921899358502
ID_Z8M5UU,16.968411277849153
ID_Z9A29E,23.654864398123436
ID_Z9EITJ,23.86564439573943
ID_Z9EKB2,17.087429413565825
ID_ZA4Y1A,26.37921899358502
ID_ZAD4RN,26.41604031920395
ID_ZAKLJA,25.93455925448464
ID_ZC0CJ8,24.806707274591684
ID_ZCYFEP,18.56830866769197
ID_ZD1ZX3,25.93455925448464
ID_ZDZRBJ,26.41604031920395
ID_ZE6RSA,34.224080214352355
ID_ZEYP74,25.93455925448464
ID_ZGDF6W,30.314512613441316
ID_ZH4W1X,25.93455925448464
ID_ZH77KY,25.93455925448464
ID_ZHFKUP,25.93455925448464
ID_ZHRNAF,26.092988155661747
ID_ZIGQUK,18.661444281135573
ID_ZIL32E,25.42000138991572
ID_ZIQU2O,17.031506067027994
ID_ZIWZP9,26.092988155661747
ID_ZJ5TQ7,15.178216931589105
ID_ZJIYET,25.42000138991572
ID_ZL6CYH,23.923113148378434
ID_ZLVS16,25.23577415501289
ID_ZO9RGR,17.031506067027994
ID_ZOMAXE,26.092988155661747
ID_ZOYXS6,26.092988155661747
ID_ZP7OV8,26.394783824293704
ID_ZP9Q0S,30.23368025352832
ID_ZQDCNF,26.394783824293704
